cd_name,file_path,file_compressed_name,file_name,woce_date,latitude,longitude,depth_min,depth_max,temperature_min,temperature_max,salinity_min,salinity_max
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,368541.nc,19931130,57.8000,8.46000,0.00000,60.0000,6.90000,9.70000,,
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,368457.nc,19931130,39.9600,18.9300,0.00000,200.000,13.5000,16.8000,,
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,368477.nc,19931130,40.1000,18.7800,0.00000,200.000,13.3000,16.3000,,
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,368628.nc,19931130,60.0000,5.13000,0.00000,160.000,5.70000,8.80000,,
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,368625.nc,19931130,59.9500,5.20000,0.00000,370.000,6.20000,9.20000,,
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,370342.nc,19931201,39.9600,18.7000,0.00000,150.000,13.7000,16.8000,,
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,370403.nc,19931201,59.9500,5.26000,0.00000,280.000,5.60000,9.30000,,
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,374908.nc,19931201,59.9500,5.20000,0.00000,130.000,5.10000,9.10000,,
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,370359.nc,19931201,40.0800,18.8100,0.00000,140.000,13.5000,15.8000,,
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,370360.nc,19931201,40.0100,18.8800,0.00000,200.000,13.6000,16.0000,,
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,370408.nc,19931201,59.8800,4.75000,0.00000,250.000,6.90000,9.20000,,
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,370343.nc,19931201,39.7800,18.9300,0.00000,200.000,13.6000,17.5000,,
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,365034.nc,19931201,40.8300,18.2800,0.00000,688.000,13.1000,15.8000,,
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,370361.nc,19931202,40.0800,18.8800,0.00000,200.000,13.5000,15.3000,,
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,365060.nc,19931202,55.0000,6.33330,3.00000,35.0000,8.70000,8.70000,,
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,365035.nc,19931202,40.9300,18.1100,0.00000,617.000,13.5000,15.6000,,
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,370344.nc,19931202,39.9600,18.8800,0.00000,200.000,13.9000,16.0000,,
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,365036.nc,19931202,40.9600,18.2600,0.00000,800.000,12.9000,15.5000,,
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,370385.nc,19931202,57.6300,7.96000,0.00000,60.0000,6.20000,9.50000,,
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,370383.nc,19931202,57.6000,8.01000,0.00000,60.0000,6.20000,9.00000,,
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,370386.nc,19931203,57.3000,7.36000,0.00000,60.0000,6.40000,7.80000,,
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,365062.nc,19931203,55.0000,6.33330,3.00000,35.0000,8.80000,8.80000,,
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,365046.nc,19931203,41.0300,17.7100,0.00000,467.000,13.8000,15.5000,,
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,370387.nc,19931203,57.3500,7.26000,0.00000,50.0000,6.50000,8.00000,,
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,370388.nc,19931203,57.5100,7.06000,0.00000,150.000,5.70000,8.10000,,
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,370389.nc,19931203,57.3500,7.01000,0.00000,32.0000,7.00000,8.00000,,
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,365047.nc,19931203,41.0600,17.6300,0.00000,566.000,13.4000,15.6000,,
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,370377.nc,19931203,37.9800,15.6100,0.00000,155.000,14.2000,16.7000,,
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,370402.nc,19931203,57.3600,6.26000,0.00000,56.0000,6.90000,8.50000,,
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,365523.nc,19931203,41.0800,17.7800,0.00000,800.000,12.9000,15.4000,,
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,370378.nc,19931204,38.3800,13.9000,0.00000,140.000,14.0000,17.9000,,
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,365524.nc,19931204,41.0800,17.6100,0.00000,756.000,13.0000,15.5000,,
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,370379.nc,19931204,38.4100,12.9100,0.00000,193.000,14.0000,17.8000,,
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,370381.nc,19931204,38.4300,8.61000,0.00000,160.000,13.9000,16.4000,,
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,365525.nc,19931204,41.5100,17.1300,0.00000,494.000,13.2000,15.6000,,
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,365520.nc,19931204,41.5167,18.5333,0.00000,800.000,13.4000,15.8000,,
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,370362.nc,19931204,40.0100,18.8300,0.00000,200.000,13.5000,16.5000,,
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,370382.nc,19931204,38.4000,8.38000,0.00000,125.000,13.8000,16.8000,,
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,365526.nc,19931204,41.5167,17.7000,0.00000,800.000,13.2000,14.9000,,
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,365066.nc,19931205,55.0000,6.33330,3.00000,35.0000,8.80000,8.80000,,
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,370345.nc,19931205,39.9500,18.7800,0.00000,200.000,14.0000,16.5000,,
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,370406.nc,19931205,37.5300,4.68000,0.00000,140.000,13.4000,16.9000,,
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,365527.nc,19931205,41.5333,17.8833,0.00000,800.000,13.3000,14.6000,,
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,370363.nc,19931205,40.0100,18.7100,0.00000,125.000,13.8000,16.5000,,
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,370409.nc,19931205,37.2800,2.28000,0.00000,140.000,14.9000,15.9000,,
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,365521.nc,19931205,41.5300,18.3100,0.00000,800.000,13.1000,15.3000,,
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,365532.nc,19931205,25.0800,-16.9600,0.00000,759.000,8.10000,21.2000,,
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,370346.nc,19931205,39.9800,18.8600,0.00000,200.000,13.5000,16.0000,,
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,370410.nc,19931205,36.8300,-0.310000,0.00000,175.000,13.3000,16.6000,,
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,365528.nc,19931205,41.5333,17.0333,0.00000,278.000,13.5000,15.8000,,
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,370413.nc,19931206,36.4100,-2.50000,0.00000,175.000,16.2000,17.0000,,
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,365522.nc,19931206,41.5333,18.4667,0.00000,800.000,13.3000,15.4000,,
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,368578.nc,19931206,55.0000,6.33000,3.00000,35.0000,8.80000,8.80000,,
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,365529.nc,19931206,41.5500,17.7167,0.00000,800.000,13.4000,14.7000,,
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,370364.nc,19931206,40.0500,18.7800,0.00000,200.000,13.5000,16.0000,,
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,370414.nc,19931206,36.0300,-4.73000,0.00000,150.000,13.7000,16.5000,,
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,370401.nc,19931206,56.2300,6.36000,0.00000,200.000,8.20000,8.50000,,
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,365530.nc,19931206,41.5667,17.4167,0.00000,800.000,13.4000,15.1000,,
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,368579.nc,19931206,55.0000,6.33000,3.00000,35.0000,8.80000,8.80000,,
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,370407.nc,19931206,54.3000,4.60000,0.00000,47.0000,9.20000,9.50000,,
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,370347.nc,19931206,39.9800,18.9300,0.00000,200.000,13.6000,16.6000,,
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,366221.nc,19931206,41.5600,18.6600,0.00000,569.000,12.9000,15.9000,,
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,366231.nc,19931207,41.5600,17.1600,0.00000,550.000,13.3000,14.9000,,
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,370365.nc,19931207,40.0100,18.8800,0.00000,200.000,13.5000,16.0000,,
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,368580.nc,19931207,55.0000,6.33000,3.00000,35.0000,8.80000,8.80000,,
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,366222.nc,19931207,41.5800,18.3300,0.00000,800.000,13.1000,15.2000,,
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,370348.nc,19931207,39.9000,18.8000,0.00000,200.000,13.5000,16.0000,,
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,366290.nc,19931207,15.9800,-22.3000,0.00000,760.000,7.50000,24.9000,,
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,370366.nc,19931207,40.0300,18.8800,0.00000,200.000,13.6000,16.5000,,
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,366232.nc,19931207,41.5800,17.7500,0.00000,800.000,13.8000,16.8000,,
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,368581.nc,19931207,55.0000,6.33000,3.00000,35.0000,8.80000,8.80000,,
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,370349.nc,19931207,39.9600,18.7500,0.00000,130.000,13.5000,16.5000,,
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,370350.nc,19931208,39.9300,18.8100,0.00000,135.000,14.0000,16.0000,,
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,368582.nc,19931208,55.0000,6.33000,3.00000,35.0000,8.70000,8.80000,,
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,370351.nc,19931208,39.9100,18.7600,0.00000,200.000,14.0000,16.0000,,
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,370367.nc,19931208,40.1100,18.8800,0.00000,200.000,13.8000,16.7000,,
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,368583.nc,19931208,55.0000,6.33000,3.00000,35.0000,8.60000,8.60000,,
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,370352.nc,19931209,39.9000,18.8500,0.00000,200.000,14.0000,16.6000,,
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,368584.nc,19931209,55.0000,6.33000,3.00000,35.0000,8.60000,8.60000,,
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,370368.nc,19931209,40.0300,18.8800,0.00000,200.000,14.0000,16.7000,,
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,370353.nc,19931209,39.9100,18.8300,0.00000,200.000,14.0000,16.4000,,
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,368585.nc,19931209,55.0000,6.33000,3.00000,35.0000,8.70000,8.70000,,
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,370369.nc,19931209,40.0300,18.7000,0.00000,125.000,14.0000,16.6000,,
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,370412.nc,19931209,56.3800,-1.83000,0.00000,48.0000,8.50000,8.50000,,
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,370411.nc,19931210,56.1000,-0.210000,0.00000,52.0000,8.70000,8.70000,,
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,370370.nc,19931210,40.0300,18.9000,0.00000,200.000,14.2000,16.2000,,
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,368586.nc,19931210,55.0000,6.33000,3.00000,35.0000,8.30000,8.40000,,
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,370354.nc,19931210,39.9500,18.8100,0.00000,200.000,14.0000,16.7000,,
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,366645.nc,19931210,41.6600,17.8300,0.00000,800.000,13.3000,14.6000,,
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,368587.nc,19931210,55.0000,6.33000,3.00000,35.0000,8.40000,8.40000,,
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,370371.nc,19931210,40.1000,18.7600,0.00000,200.000,13.5000,15.5000,,
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,370372.nc,19931211,40.0300,18.8300,0.00000,200.000,14.0000,16.6000,,
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,368588.nc,19931211,55.0000,6.33000,3.00000,35.0000,8.70000,8.80000,,
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,370373.nc,19931211,40.0300,18.7600,0.00000,200.000,13.1000,15.4000,,
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,368589.nc,19931211,55.0000,6.33000,3.00000,35.0000,8.70000,8.70000,,
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,370374.nc,19931211,40.0100,18.8600,0.00000,200.000,14.1000,16.2000,,
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,370390.nc,19931211,38.1600,6.13000,0.00000,185.000,14.5000,16.7000,,
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,370380.nc,19931212,55.8300,10.1600,0.00000,12.0000,10.0000,10.0000,,
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,368590.nc,19931212,55.0000,6.33000,3.00000,35.0000,8.40000,8.40000,,
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,370355.nc,19931212,39.9800,18.6300,0.00000,105.000,14.9000,15.6000,,
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,370356.nc,19931212,39.9800,18.5100,0.00000,100.000,15.5000,16.0000,,
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,368591.nc,19931212,55.0000,6.33000,3.00000,35.0000,8.20000,8.20000,,
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,370357.nc,19931212,39.9800,18.8800,0.00000,200.000,14.3000,16.7000,,
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,370376.nc,19931213,38.1000,17.2300,0.00000,200.000,14.7000,16.5000,,
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,370375.nc,19931213,40.0900,18.8600,0.00000,200.000,14.0000,15.6000,,
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,368592.nc,19931213,55.0000,6.33000,3.00000,35.0000,8.10000,8.10000,,
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,370358.nc,19931213,39.9800,18.8300,0.00000,200.000,14.2000,15.7000,,
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,368593.nc,19931213,55.0000,6.33000,3.00000,35.0000,8.00000,8.10000,,
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,368594.nc,19931214,55.0000,6.33000,3.00000,35.0000,7.80000,7.80000,,
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,368595.nc,19931214,55.0000,6.33000,3.00000,35.0000,7.80000,7.80000,,
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,370384.nc,19931214,37.7100,7.70000,0.00000,200.000,13.7000,16.7000,,
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,373108.nc,19931215,37.3800,5.28000,0.00000,200.000,14.0000,16.7000,,
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,373109.nc,19931215,37.0300,3.00000,0.00000,200.000,13.5000,16.5000,,
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,368596.nc,19931215,55.0000,6.33000,3.00000,35.0000,7.70000,7.80000,,
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,373111.nc,19931215,36.4600,-1.38000,0.00000,200.000,13.4000,16.3000,,
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,368597.nc,19931216,55.0000,6.33000,3.00000,35.0000,7.80000,7.80000,,
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,373115.nc,19931216,36.0600,-5.20000,0.00000,165.000,13.0000,16.3000,,
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,373114.nc,19931216,35.9600,-5.88000,0.00000,162.000,15.6000,17.5000,,
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,368598.nc,19931216,55.0000,6.33000,3.00000,35.0000,7.00000,7.00000,,
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,367569.nc,19931216,41.8300,18.0800,0.00000,800.000,13.1000,14.3000,,
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,368599.nc,19931217,55.0000,6.33000,3.00000,35.0000,6.90000,6.90000,,
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,367575.nc,19931217,41.8600,17.0100,0.00000,596.000,13.0000,14.6000,,
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,367570.nc,19931217,41.8600,18.2000,0.00000,800.000,13.1000,14.7000,,
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,368600.nc,19931217,55.0000,6.33000,3.00000,35.0000,6.90000,6.90000,,
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,368601.nc,19931218,55.0000,6.33000,3.00000,35.0000,7.20000,7.30000,,
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,373099.nc,19931218,39.9500,18.6000,0.00000,200.000,14.9000,15.7000,,
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,373116.nc,19931218,48.8100,-5.00000,0.00000,106.000,13.7000,14.0000,,
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,368602.nc,19931218,55.0000,6.33000,3.00000,35.0000,7.20000,7.30000,,
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,373110.nc,19931219,50.2500,-0.260000,0.00000,50.0000,13.1000,13.3000,,
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,368603.nc,19931219,55.0000,6.33000,3.00000,35.0000,7.30000,7.40000,,
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,373107.nc,19931219,36.8300,10.9100,0.00000,150.000,14.5000,16.6000,,
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,373100.nc,19931219,39.9800,18.7100,0.00000,130.000,14.2000,14.8000,,
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,373112.nc,19931219,36.1500,-4.71000,0.00000,175.000,13.4000,16.7000,,
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,368604.nc,19931219,55.0000,6.33000,3.00000,35.0000,7.40000,7.40000,,
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,368605.nc,19931220,55.0000,6.33000,3.00000,35.0000,7.30000,7.40000,,
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,368606.nc,19931220,55.0000,6.33000,3.00000,35.0000,7.30000,7.30000,,
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,368607.nc,19931221,55.0000,6.33000,3.00000,35.0000,7.30000,7.30000,,
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,373101.nc,19931221,39.9100,18.7300,0.00000,130.000,13.9000,15.7000,,
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,368608.nc,19931221,55.0000,6.33000,3.00000,35.0000,7.20000,7.30000,,
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,368609.nc,19931222,55.0000,6.33000,3.00000,35.0000,7.10000,7.20000,,
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,373104.nc,19931222,40.3500,18.6500,0.00000,180.000,14.0000,15.0000,,
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,368610.nc,19931222,55.0000,6.33000,3.00000,35.0000,7.30000,7.40000,,
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,368611.nc,19931223,55.0000,6.33000,3.00000,35.0000,7.20000,7.20000,,
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,368612.nc,19931223,55.0000,6.33000,3.00000,35.0000,7.10000,7.20000,,
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,368613.nc,19931224,55.0000,6.33000,3.00000,35.0000,7.00000,7.10000,,
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,368614.nc,19931224,55.0000,6.33000,3.00000,35.0000,7.00000,7.00000,,
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,368615.nc,19931225,55.0000,6.33000,3.00000,35.0000,6.90000,7.00000,,
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,368616.nc,19931225,55.0000,6.33000,3.00000,35.0000,6.90000,7.00000,,
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,368617.nc,19931226,55.0000,6.33000,3.00000,35.0000,6.90000,6.90000,,
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,368618.nc,19931226,55.0000,6.33000,3.00000,35.0000,6.70000,6.80000,,
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,370391.nc,19931227,55.0000,6.33000,3.00000,35.0000,6.70000,6.70000,,
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,370392.nc,19931227,55.0000,6.33000,3.00000,35.0000,6.70000,6.70000,,
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,370393.nc,19931228,55.0000,6.33000,3.00000,35.0000,6.60000,6.70000,,
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,373106.nc,19931228,43.3500,14.4800,0.00000,85.0000,15.0000,15.1000,,
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,370394.nc,19931228,55.0000,6.33000,3.00000,35.0000,6.60000,6.70000,,
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,370395.nc,19931229,55.0000,6.33000,3.00000,35.0000,6.70000,6.70000,,
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,369583.nc,19931229,-48.9600,-52.2600,0.00000,444.000,4.80000,16.1000,,
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,373102.nc,19931229,39.9100,18.7600,0.00000,210.000,13.7000,14.5000,,
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,370396.nc,19931229,55.0000,6.33000,3.00000,35.0000,6.70000,6.70000,,
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,373105.nc,19931229,40.1000,18.6600,0.00000,110.000,14.4000,14.5000,,
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,370397.nc,19931230,55.0000,6.33000,3.00000,35.0000,6.60000,6.70000,,
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,370398.nc,19931230,55.0000,6.33000,3.00000,35.0000,6.70000,6.70000,,
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,373103.nc,19931231,39.9800,18.6800,0.00000,120.000,14.1000,16.4000,,
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,370399.nc,19931231,55.0000,6.33000,3.00000,35.0000,6.60000,6.70000,,
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,370400.nc,19931231,55.0000,6.33000,3.00000,35.0000,6.60000,6.60000,,
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,360976.nc,19931117,56.1100,16.5300,0.00000,50.0000,5.20000,7.40000,,
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,352809.nc,19931018,55.3167,13.8833,0.00000,30.0000,10.8000,11.1000,,
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,353310.nc,19931020,55.1500,14.0833,0.00000,45.0000,10.6000,10.7000,,
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,357725.nc,19931102,55.0000,14.0800,0.00000,45.0000,9.60000,10.3000,,
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,362582.nc,19931125,57.5500,11.5100,0.00000,70.0000,7.60000,11.2000,,
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,362583.nc,19931125,58.3300,11.0300,0.00000,70.0000,8.40000,11.9000,,
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,354259.nc,19931026,67.5000,-20.7500,3.00000,566.000,-0.400000,3.80000,,
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,354264.nc,19931026,66.4667,-21.7333,3.00000,331.000,5.30000,6.40000,,
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,355150.nc,19931031,67.6667,-14.0500,3.00000,764.000,-0.200000,2.50000,,
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,353717.nc,19931025,62.6000,-16.2333,3.00000,760.000,7.00000,9.10000,,
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,352514.nc,19931017,44.4000,34.3667,0.00000,200.000,7.45000,17.1000,,
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,365555.nc,19931207,-48.6667,-56.1000,3.00000,760.000,2.90000,8.30000,,
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,365552.nc,19931208,-46.2167,-54.8833,3.00000,760.000,2.50000,11.6000,,
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,363572.nc,19931030,51.5000,-55.2667,0.00000,160.000,-0.710000,3.08000,31.6800,32.6900
