"TBLID","ORDER","TITLE","estout","CME","CLB","CUB"
"B08528",63.000,"Employee of private company workers","44,743","+/-4,279","40,464","49,022"
"B08528",64.000,"Self-employed in own incorporated business workers","20,391","+/-2,456","17,935","22,847"
"B08528",65.000,"Private not-for-profit wage and salary workers","7,549","+/-1,618","5,931","9,167"
"B08528",66.000,"Local government workers","3,439","+/-1,064","2,375","4,503"
"B08528",67.000,"State government workers","2,089","+/-1,228","861","3,317"
"B08528",68.000,"Federal government workers","777","+/-588","189","1,365"
"B08528",69.000,"Self-employed in own not incorporated business workers","59,123","+/-5,212","53,911","64,335"
"B08528",70.000,"Unpaid family workers","779","+/-452","327","1,231"
"B08532",.,"MEANS OF TRANSPORTATION TO WORK BY TIME ARRIVING AT WORK FROM HOME FOR WORKPLACE GEOGRAPHY",,,,
"B08532",.,"Universe:  Workers 16 years and over who did not work at home",,,,
"B08532",1.000,"Total:","4,130,553","+/-25,774","4,104,779","4,156,327"
"B08532",2.000,"12:00 a.m. to 4:59 a.m.","69,171","+/-5,074","64,097","74,245"
"B08532",3.000,"5:00 a.m. to 5:29 a.m.","42,108","+/-3,669","38,439","45,777"
"B08532",4.000,"5:30 a.m. to 5:59 a.m.","79,068","+/-4,989","74,079","84,057"
"B08532",5.000,"6:00 a.m. to 6:29 a.m.","146,174","+/-7,014","139,160","153,188"
"B08532",6.000,"6:30 a.m. to 6:59 a.m.","233,691","+/-10,033","223,658","243,724"
"B08532",7.000,"7:00 a.m. to 7:29 a.m.","341,729","+/-8,003","333,726","349,732"
"B08532",8.000,"7:30 a.m. to 7:59 a.m.","498,009","+/-11,852","486,157","509,861"
"B08532",9.000,"8:00 a.m. to 8:29 a.m.","610,150","+/-12,452","597,698","622,602"
"B08532",10.000,"8:30 a.m. to 8:59 a.m.","615,757","+/-14,315","601,442","630,072"
"B08532",11.000,"9:00 a.m. to 9:59 a.m.","701,511","+/-14,205","687,306","715,716"
"B08532",12.000,"10:00 a.m. to 10:59 a.m.","229,664","+/-8,955","220,709","238,619"
"B08532",13.000,"11:00 a.m. to 11:59 a.m.","89,809","+/-4,696","85,113","94,505"
"B08532",14.000,"12:00 p.m. to 3:59 p.m.","238,218","+/-9,675","228,543","247,893"
"B08532",15.000,"4:00 p.m. to 11:59 p.m.","235,494","+/-9,026","226,468","244,520"
"B08532",16.000,"Car, truck, or van - drove alone:","1,011,865","+/-20,124","991,741","1,031,989"
"B08532",17.000,"12:00 a.m. to 4:59 a.m.","32,497","+/-3,189","29,308","35,686"
"B08532",18.000,"5:00 a.m. to 5:29 a.m.","20,219","+/-2,526","17,693","22,745"
"B08532",19.000,"5:30 a.m. to 5:59 a.m.","34,386","+/-3,436","30,950","37,822"
"B08532",20.000,"6:00 a.m. to 6:29 a.m.","60,126","+/-4,537","55,589","64,663"
"B08532",21.000,"6:30 a.m. to 6:59 a.m.","77,992","+/-5,121","72,871","83,113"
"B08532",22.000,"7:00 a.m. to 7:29 a.m.","108,722","+/-6,247","102,475","114,969"
"B08532",23.000,"7:30 a.m. to 7:59 a.m.","129,587","+/-5,887","123,700","135,474"
"B08532",24.000,"8:00 a.m. to 8:29 a.m.","135,584","+/-5,882","129,702","141,466"
"B08532",25.000,"8:30 a.m. to 8:59 a.m.","98,112","+/-5,777","92,335","103,889"
"B08532",26.000,"9:00 a.m. to 9:59 a.m.","114,882","+/-6,584","108,298","121,466"
"B08532",27.000,"10:00 a.m. to 10:59 a.m.","48,194","+/-4,151","44,043","52,345"
"B08532",28.000,"11:00 a.m. to 11:59 a.m.","18,581","+/-2,385","16,196","20,966"
"B08532",29.000,"12:00 p.m. to 3:59 p.m.","59,593","+/-4,249","55,344","63,842"
"B08532",30.000,"4:00 p.m. to 11:59 p.m.","73,390","+/-5,625","67,765","79,015"
"B08532",31.000,"Car, truck, or van - carpooled:","230,013","+/-9,563","220,450","239,576"
"B08532",32.000,"12:00 a.m. to 4:59 a.m.","4,222","+/-1,138","3,084","5,360"
"B08532",33.000,"5:00 a.m. to 5:29 a.m.","2,916","+/-956","1,960","3,872"
"B08532",34.000,"5:30 a.m. to 5:59 a.m.","6,203","+/-1,413","4,790","7,616"
"B08532",35.000,"6:00 a.m. to 6:29 a.m.","12,706","+/-2,065","10,641","14,771"
"B08532",36.000,"6:30 a.m. to 6:59 a.m.","18,332","+/-2,544","15,788","20,876"
"B08532",37.000,"7:00 a.m. to 7:29 a.m.","27,273","+/-3,037","24,236","30,310"
"B08532",38.000,"7:30 a.m. to 7:59 a.m.","34,359","+/-3,741","30,618","38,100"
"B08532",39.000,"8:00 a.m. to 8:29 a.m.","31,794","+/-3,645","28,149","35,439"
"B08532",40.000,"8:30 a.m. to 8:59 a.m.","25,419","+/-3,256","22,163","28,675"
"B08532",41.000,"9:00 a.m. to 9:59 a.m.","26,881","+/-3,069","23,812","29,950"
"B08532",42.000,"10:00 a.m. to 10:59 a.m.","10,862","+/-2,087","8,775","12,949"
"B08532",43.000,"11:00 a.m. to 11:59 a.m.","3,770","+/-920","2,850","4,690"
"B08532",44.000,"12:00 p.m. to 3:59 p.m.","11,388","+/-1,607","9,781","12,995"
"B08532",45.000,"4:00 p.m. to 11:59 p.m.","13,888","+/-2,637","11,251","16,525"
"B08532",46.000,"Public transportation (excluding taxicab):","2,401,517","+/-23,248","2,378,269","2,424,765"
"B08532",47.000,"12:00 a.m. to 4:59 a.m.","24,859","+/-3,322","21,537","28,181"
"B08532",48.000,"5:00 a.m. to 5:29 a.m.","14,209","+/-2,164","12,045","16,373"
"B08532",49.000,"5:30 a.m. to 5:59 a.m.","34,645","+/-3,024","31,621","37,669"
"B08532",50.000,"6:00 a.m. to 6:29 a.m.","55,972","+/-4,101","51,871","60,073"
"B08532",51.000,"6:30 a.m. to 6:59 a.m.","112,710","+/-6,622","106,088","119,332"
"B08532",52.000,"7:00 a.m. to 7:29 a.m.","169,101","+/-6,727","162,374","175,828"
"B08532",53.000,"7:30 a.m. to 7:59 a.m.","290,114","+/-9,693","280,421","299,807"
"B08532",54.000,"8:00 a.m. to 8:29 a.m.","367,958","+/-10,055","357,903","378,013"
"B08532",55.000,"8:30 a.m. to 8:59 a.m.","427,929","+/-11,772","416,157","439,701"
"B08532",56.000,"9:00 a.m. to 9:59 a.m.","466,373","+/-10,172","456,201","476,545"
"B08532",57.000,"10:00 a.m. to 10:59 a.m.","134,071","+/-6,852","127,219","140,923"
"B08532",58.000,"11:00 a.m. to 11:59 a.m.","51,643","+/-4,417","47,226","56,060"
"B08532",59.000,"12:00 p.m. to 3:59 p.m.","135,640","+/-7,347","128,293","142,987"
"B08532",60.000,"4:00 p.m. to 11:59 p.m.","116,293","+/-5,824","110,469","122,117"
"B08532",61.000,"Walked:","380,980","+/-12,008","368,972","392,988"
"B08532",62.000,"12:00 a.m. to 4:59 a.m.","4,728","+/-1,281","3,447","6,009"
"B08532",63.000,"5:00 a.m. to 5:29 a.m.","2,871","+/-955","1,916","3,826"
"B08532",64.000,"5:30 a.m. to 5:59 a.m.","2,700","+/-994","1,706","3,694"
"B08532",65.000,"6:00 a.m. to 6:29 a.m.","11,120","+/-2,260","8,860","13,380"
"B08532",66.000,"6:30 a.m. to 6:59 a.m.","16,999","+/-2,557","14,442","19,556"
"B08532",67.000,"7:00 a.m. to 7:29 a.m.","27,807","+/-3,223","24,584","31,030"
"B08532",68.000,"7:30 a.m. to 7:59 a.m.","34,847","+/-3,139","31,708","37,986"
"B08532",69.000,"8:00 a.m. to 8:29 a.m.","60,371","+/-4,662","55,709","65,033"
"B08532",70.000,"8:30 a.m. to 8:59 a.m.","50,992","+/-4,029","46,963","55,021"
"B08532",71.000,"9:00 a.m. to 9:59 a.m.","74,685","+/-5,694","68,991","80,379"
"B08532",72.000,"10:00 a.m. to 10:59 a.m.","29,658","+/-3,050","26,608","32,708"
"B08532",73.000,"11:00 a.m. to 11:59 a.m.","13,169","+/-2,484","10,685","15,653"
"B08532",74.000,"12:00 p.m. to 3:59 p.m.","25,433","+/-2,946","22,487","28,379"
"B08532",75.000,"4:00 p.m. to 11:59 p.m.","25,600","+/-3,209","22,391","28,809"
"B08532",76.000,"Taxicab, motorcycle, bicycle, or other means:","106,178","+/-6,494","99,684","112,672"
"B08532",77.000,"12:00 a.m. to 4:59 a.m.","2,865","+/-842","2,023","3,707"
"B08532",78.000,"5:00 a.m. to 5:29 a.m.","1,893","+/-735","1,158","2,628"
"B08532",79.000,"5:30 a.m. to 5:59 a.m.","1,134","+/-503","631","1,637"
"B08532",80.000,"6:00 a.m. to 6:29 a.m.","6,250","+/-1,626","4,624","7,876"
"B08532",81.000,"6:30 a.m. to 6:59 a.m.","7,658","+/-1,898","5,760","9,556"
"B08532",82.000,"7:00 a.m. to 7:29 a.m.","8,826","+/-1,793","7,033","10,619"
"B08532",83.000,"7:30 a.m. to 7:59 a.m.","9,102","+/-1,744","7,358","10,846"
"B08532",84.000,"8:00 a.m. to 8:29 a.m.","14,443","+/-2,490","11,953","16,933"
"B08532",85.000,"8:30 a.m. to 8:59 a.m.","13,305","+/-2,181","11,124","15,486"
"B08532",86.000,"9:00 a.m. to 9:59 a.m.","18,690","+/-2,426","16,264","21,116"
"B08532",87.000,"10:00 a.m. to 10:59 a.m.","6,879","+/-1,534","5,345","8,413"
"B08532",88.000,"11:00 a.m. to 11:59 a.m.","2,646","+/-932","1,714","3,578"
"B08532",89.000,"12:00 p.m. to 3:59 p.m.","6,164","+/-1,486","4,678","7,650"
"B08532",90.000,"4:00 p.m. to 11:59 p.m.","6,323","+/-1,610","4,713","7,933"
"B08534",.,"MEANS OF TRANSPORTATION TO WORK BY TRAVEL TIME TO WORK FOR WORKPLACE GEOGRAPHY",,,,
"B08534",.,"Universe: Workers 16 years and over who did not work at home",,,,
"B08534",1.000,"Total:","4,130,553","+/-25,774","4,104,779","4,156,327"
"B08534",2.000,"Less than 10 minutes","184,073","+/-7,996","176,077","192,069"
"B08534",3.000,"10 to 14 minutes","224,012","+/-9,113","214,899","233,125"
"B08534",4.000,"15 to 19 minutes","299,322","+/-9,454","289,868","308,776"
"B08534",5.000,"20 to 24 minutes","363,788","+/-9,912","353,876","373,700"
"B08534",6.000,"25 to 29 minutes","147,382","+/-7,049","140,333","154,431"
"B08534",7.000,"30 to 34 minutes","630,283","+/-16,504","613,779","646,787"
"B08534",8.000,"35 to 44 minutes","369,259","+/-9,672","359,587","378,931"
"B08534",9.000,"45 to 59 minutes","608,512","+/-14,610","593,902","623,122"
"B08534",10.000,"60 or more minutes","1,303,922","+/-18,039","1,285,883","1,321,961"
"B08534",11.000,"Car, truck, or van:","1,241,878","+/-21,204","1,220,674","1,263,082"
"B08534",12.000,"Less than 10 minutes","57,690","+/-4,220","53,470","61,910"
"B08534",13.000,"10 to 14 minutes","95,771","+/-5,521","90,250","101,292"
"B08534",14.000,"15 to 19 minutes","134,901","+/-6,481","128,420","141,382"
"B08534",15.000,"20 to 24 minutes","152,652","+/-6,492","146,160","159,144"
"B08534",16.000,"25 to 29 minutes","56,734","+/-4,626","52,108","61,360"
"B08534",17.000,"30 to 34 minutes","216,507","+/-9,180","207,327","225,687"
"B08534",18.000,"35 to 44 minutes","106,555","+/-4,742","101,813","111,297"
"B08534",19.000,"45 to 59 minutes","146,236","+/-7,168","139,068","153,404"
"B08534",20.000,"60 or more minutes","274,832","+/-9,367","265,465","284,199"
"B08534",21.000,"Drove alone:","1,011,865","+/-20,124","991,741","1,031,989"
"B08534",22.000,"Less than 10 minutes","49,873","+/-3,929","45,944","53,802"
"B08534",23.000,"10 to 14 minutes","80,866","+/-5,229","75,637","86,095"
"B08534",24.000,"15 to 19 minutes","112,324","+/-5,389","106,935","117,713"
"B08534",25.000,"20 to 24 minutes","129,010","+/-6,253","122,757","135,263"
"B08534",26.000,"25 to 29 minutes","48,280","+/-4,399","43,881","52,679"
"B08534",27.000,"30 to 34 minutes","179,130","+/-7,871","171,259","187,001"
"B08534",28.000,"35 to 44 minutes","85,675","+/-3,806","81,869","89,481"
"B08534",29.000,"45 to 59 minutes","115,127","+/-5,759","109,368","120,886"
"B08534",30.000,"60 or more minutes","211,580","+/-8,208","203,372","219,788"
"B08534",31.000,"Carpooled:","230,013","+/-9,563","220,450","239,576"
"B08534",32.000,"Less than 10 minutes","7,817","+/-1,545","6,272","9,362"
"B08534",33.000,"10 to 14 minutes","14,905","+/-1,964","12,941","16,869"
"B08534",34.000,"15 to 19 minutes","22,577","+/-2,949","19,628","25,526"
"B08534",35.000,"20 to 24 minutes","23,642","+/-2,832","20,810","26,474"
"B08534",36.000,"25 to 29 minutes","8,454","+/-1,610","6,844","10,064"
"B08534",37.000,"30 to 34 minutes","37,377","+/-3,681","33,696","41,058"
"B08534",38.000,"35 to 44 minutes","20,880","+/-2,680","18,200","23,560"
"B08534",39.000,"45 to 59 minutes","31,109","+/-3,728","27,381","34,837"
"B08534",40.000,"60 or more minutes","63,252","+/-6,308","56,944","69,560"
"B08534",41.000,"In 2-person carpool:","172,123","+/-7,711","164,412","179,834"
"B08534",42.000,"Less than 10 minutes","6,368","+/-1,396","4,972","7,764"
"B08534",43.000,"10 to 14 minutes","12,473","+/-1,818","10,655","14,291"
"B08534",44.000,"15 to 19 minutes","18,198","+/-2,397","15,801","20,595"
"B08534",45.000,"20 to 24 minutes","17,844","+/-2,554","15,290","20,398"
"B08534",46.000,"25 to 29 minutes","7,147","+/-1,488","5,659","8,635"
"B08534",47.000,"30 to 34 minutes","26,924","+/-3,016","23,908","29,940"
"B08534",48.000,"35 to 44 minutes","15,003","+/-2,288","12,715","17,291"
"B08534",49.000,"45 to 59 minutes","22,949","+/-3,070","19,879","26,019"
"B08534",50.000,"60 or more minutes","45,217","+/-4,869","40,348","50,086"
"B08534",51.000,"In 3-or-more-person carpool:","57,890","+/-4,061","53,829","61,951"
"B08534",52.000,"Less than 10 minutes","1,449","+/-536","913","1,985"
"B08534",53.000,"10 to 14 minutes","2,432","+/-756","1,676","3,188"
"B08534",54.000,"15 to 19 minutes","4,379","+/-1,423","2,956","5,802"
"B08534",55.000,"20 to 24 minutes","5,798","+/-1,254","4,544","7,052"
"B08534",56.000,"25 to 29 minutes","1,307","+/-604","703","1,911"
"B08534",57.000,"30 to 34 minutes","10,453","+/-1,706","8,747","12,159"
"B08534",58.000,"35 to 44 minutes","5,877","+/-1,416","4,461","7,293"
"B08534",59.000,"45 to 59 minutes","8,160","+/-2,098","6,062","10,258"
"B08534",60.000,"60 or more minutes","18,035","+/-2,920","15,115","20,955"
"B08534",61.000,"Public transportation (excluding taxicab):","2,401,517","+/-23,248","2,378,269","2,424,765"
"B08534",62.000,"Less than 10 minutes","6,712","+/-1,445","5,267","8,157"
"B08534",63.000,"10 to 14 minutes","22,572","+/-3,070","19,502","25,642"
"B08534",64.000,"15 to 19 minutes","69,896","+/-4,919","64,977","74,815"
"B08534",65.000,"20 to 24 minutes","143,794","+/-6,685","137,109","150,479"
"B08534",66.000,"25 to 29 minutes","72,176","+/-4,724","67,452","76,900"
"B08534",67.000,"30 to 34 minutes","369,761","+/-12,020","357,741","381,781"
"B08534",68.000,"35 to 44 minutes","249,651","+/-8,377","241,274","258,028"
"B08534",69.000,"45 to 59 minutes","452,767","+/-13,864","438,903","466,631"
"B08534",70.000,"60 or more minutes","1,014,188","+/-15,610","998,578","1,029,798"
"B08534",71.000,"Bus or trolley bus:","574,542","+/-14,483","560,059","589,025"
"B08534",72.000,"Less than 10 minutes","2,913","+/-959","1,954","3,872"
"B08534",73.000,"10 to 14 minutes","9,181","+/-2,001","7,180","11,182"
"B08534",74.000,"15 to 19 minutes","28,597","+/-3,232","25,365","31,829"
"B08534",75.000,"20 to 24 minutes","46,119","+/-3,714","42,405","49,833"
"B08534",76.000,"25 to 29 minutes","19,848","+/-2,826","17,022","22,674"
"B08534",77.000,"30 to 34 minutes","97,100","+/-6,042","91,058","103,142"
"B08534",78.000,"35 to 44 minutes","45,273","+/-3,411","41,862","48,684"
"B08534",79.000,"45 to 59 minutes","88,254","+/-6,024","82,230","94,278"
"B08534",80.000,"60 or more minutes","237,257","+/-8,203","229,054","245,460"
"B08534",81.000,"Streetcar or trolley car (carro publico in Puerto Rico), subway or elevated:","1,506,863","+/-19,893","1,486,970","1,526,756"
"B08534",82.000,"Less than 10 minutes","2,705","+/-870","1,835","3,575"
"B08534",83.000,"10 to 14 minutes","12,779","+/-2,417","10,362","15,196"
"B08534",84.000,"15 to 19 minutes","39,981","+/-4,189","35,792","44,170"
"B08534",85.000,"20 to 24 minutes","95,042","+/-5,376","89,666","100,418"
"B08534",86.000,"25 to 29 minutes","50,494","+/-3,906","46,588","54,400"
"B08534",87.000,"30 to 34 minutes","260,205","+/-10,395","249,810","270,600"
"B08534",88.000,"35 to 44 minutes","187,459","+/-8,166","179,293","195,625"
"B08534",89.000,"45 to 59 minutes","324,270","+/-11,194","313,076","335,464"
"B08534",90.000,"60 or more minutes","533,928","+/-13,778","520,150","547,706"
"B08534",91.000,"Railroad or ferryboat:","320,112","+/-9,407","310,705","329,519"
"B08534",92.000,"Less than 10 minutes","1,094","+/-437","657","1,531"
"B08534",93.000,"10 to 14 minutes","612","+/-347","265","959"
"B08534",94.000,"15 to 19 minutes","1,318","+/-708","610","2,026"
"B08534",95.000,"20 to 24 minutes","2,633","+/-837","1,796","3,470"
"B08534",96.000,"25 to 29 minutes","1,834","+/-732","1,102","2,566"
"B08534",97.000,"30 to 34 minutes","12,456","+/-2,134","10,322","14,590"
"B08534",98.000,"35 to 44 minutes","16,919","+/-2,671","14,248","19,590"
"B08534",99.000,"45 to 59 minutes","40,243","+/-3,347","36,896","43,590"
"B08534",100.000,"60 or more minutes","243,003","+/-7,906","235,097","250,909"
"B08534",101.000,"Walked:","380,980","+/-12,008","368,972","392,988"
"B08534",102.000,"Less than 10 minutes","105,997","+/-7,189","98,808","113,186"
"B08534",103.000,"10 to 14 minutes","91,652","+/-5,931","85,721","97,583"
"B08534",104.000,"15 to 19 minutes","76,888","+/-4,879","72,009","81,767"
"B08534",105.000,"20 to 24 minutes","48,726","+/-4,585","44,141","53,311"
"B08534",106.000,"25 to 29 minutes","13,581","+/-2,591","10,990","16,172"
"B08534",107.000,"30 to 34 minutes","28,206","+/-3,118","25,088","31,324"
"B08534",108.000,"35 to 44 minutes","7,015","+/-1,754","5,261","8,769"
"B08534",109.000,"45 to 59 minutes","5,782","+/-1,414","4,368","7,196"
"B08534",110.000,"60 or more minutes","3,133","+/-915","2,218","4,048"
"B08534",111.000,"Taxicab, motorcycle, bicycle, or other means:","106,178","+/-6,494","99,684","112,672"
"B08534",112.000,"Less than 10 minutes","13,674","+/-2,415","11,259","16,089"
"B08534",113.000,"10 to 14 minutes","14,017","+/-2,167","11,850","16,184"
"B08534",114.000,"15 to 19 minutes","17,637","+/-2,653","14,984","20,290"
"B08534",115.000,"20 to 24 minutes","18,616","+/-2,631","15,985","21,247"
"B08534",116.000,"25 to 29 minutes","4,891","+/-1,217","3,674","6,108"
"B08534",117.000,"30 to 34 minutes","15,809","+/-2,446","13,363","18,255"
"B08534",118.000,"35 to 44 minutes","6,038","+/-1,255","4,783","7,293"
"B08534",119.000,"45 to 59 minutes","3,727","+/-1,043","2,684","4,770"
"B08534",120.000,"60 or more minutes","11,769","+/-2,092","9,677","13,861"
"B08536",.,"AGGREGATE TRAVEL TIME TO WORK (IN MINUTES) OF WORKERS BY MEANS OF TRANSPORTATION TO WORK FOR WORKPLACE GEOGRAPHY",,,,
"B08536",.,"Universe:  Workers 16 years and over who did not work at home",,,,
"B08536",1.000,"Aggregate travel time to work (in minutes):","182,029,240","+/-1,578,718","180,450,522","183,607,958"
"B08536",2.000,"Car, truck, or van:","46,579,785","+/-984,319","45,595,466","47,564,104"
"B08536",3.000,"Drove alone","37,045,030","+/-920,350","36,124,680","37,965,380"
"B08536",4.000,"Carpooled:","9,534,760","+/-548,994","8,985,766","10,083,754"
"B08536",5.000,"In 2-person carpool","6,993,560","+/-433,746","6,559,814","7,427,306"
"B08536",6.000,"In 3-or-more-person carpool","2,541,200","+/-255,033","2,286,167","2,796,233"
"B08536",7.000,"Public transportation (excluding taxicab):","126,786,940","+/-1,408,797","125,378,143","128,195,737"
"B08536",8.000,"Bus or trolley bus","29,645,730","+/-797,241","28,848,489","30,442,971"
"B08536",9.000,"Streetcar or trolley car (carro publico in Puerto Rico), subway or elevated","73,625,620","+/-1,138,116","72,487,504","74,763,736"
"B08536",10.000,"Railroad or ferryboat","23,515,585","+/-737,036","22,778,549","24,252,621"
"B08536",11.000,"Walked","5,475,695","+/-215,413","5,260,282","5,691,108"
"B08536",12.000,"Taxicab, motorcycle, bicycle, or other means","3,186,820","+/-281,949","2,904,871","3,468,769"
"B08537",.,"MEANS OF TRANSPORTATION TO WORK BY TENURE FOR WORKPLACE GEOGRAPHY",,,,
"B08537",.,"Universe:  Workers 16 years and over in households",,,,
"B08537",1.000,"Total:","4,244,661","+/-26,110","4,218,551","4,270,771"
"B08537",2.000,"Householder lived in owner-occupied housing units","1,952,318","+/-24,161","1,928,157","1,976,479"
"B08537",3.000,"Householder lived in renter-occupied housing units","2,292,343","+/-22,606","2,269,737","2,314,949"
"B08537",4.000,"Car, truck, or van - drove alone:","1,009,614","+/-20,105","989,509","1,029,719"
"B08537",5.000,"Householder lived in owner-occupied housing units","675,538","+/-15,580","659,958","691,118"
"B08537",6.000,"Householder lived in renter-occupied housing units","334,076","+/-10,554","323,522","344,630"
"B08537",7.000,"Car, truck, or van - carpooled:","229,449","+/-9,574","219,875","239,023"
"B08537",8.000,"Householder lived in owner-occupied housing units","141,716","+/-7,261","134,455","148,977"
"B08537",9.000,"Householder lived in renter-occupied housing units","87,733","+/-5,972","81,761","93,705"
"B08537",10.000,"Public transportation (excluding taxicab):","2,389,963","+/-23,212","2,366,751","2,413,175"
"B08537",11.000,"Householder lived in owner-occupied housing units","937,792","+/-15,145","922,647","952,937"
"B08537",12.000,"Householder lived in renter-occupied housing units","1,452,171","+/-20,230","1,431,941","1,472,401"
"B08537",13.000,"Walked:","373,983","+/-11,887","362,096","385,870"
"B08537",14.000,"Householder lived in owner-occupied housing units","97,971","+/-4,459","93,512","102,430"
"B08537",15.000,"Householder lived in renter-occupied housing units","276,012","+/-11,357","264,655","287,369"
"B08537",16.000,"Taxicab, motorcycle, bicycle, or other means:","105,892","+/-6,510","99,382","112,402"
"B08537",17.000,"Householder lived in owner-occupied housing units","42,765","+/-3,920","38,845","46,685"
"B08537",18.000,"Householder lived in renter-occupied housing units","63,127","+/-4,954","58,173","68,081"
"B08537",19.000,"Worked at home:","135,760","+/-7,320","128,440","143,080"
"B08537",20.000,"Householder lived in owner-occupied housing units","56,536","+/-4,494","52,042","61,030"
"B08537",21.000,"Householder lived in renter-occupied housing units","79,224","+/-5,468","73,756","84,692"
"B08541",.,"MEANS OF TRANSPORTATION TO WORK BY VEHICLES AVAILABLE FOR WORKPLACE GEOGRAPHY",,,,
"B08541",.,"Universe:  Workers 16 years and over in households",,,,
"B08541",1.000,"Total:","4,244,661","+/-26,110","4,218,551","4,270,771"
"B08541",2.000,"No vehicle available","1,580,390","+/-24,848","1,555,542","1,605,238"
"B08541",3.000,"1 vehicle available","1,366,848","+/-29,476","1,337,372","1,396,324"
"B08541",4.000,"2 vehicles available","894,898","+/-19,557","875,341","914,455"
"B08541",5.000,"3 or more vehicles available","402,525","+/-13,099","389,426","415,624"
"B08541",6.000,"Car, truck, or van - drove alone:","1,009,614","+/-20,105","989,509","1,029,719"
"B08541",7.000,"No vehicle available","43,714","+/-4,047","39,667","47,761"
"B08541",8.000,"1 vehicle available","375,603","+/-11,430","364,173","387,033"
"B08541",9.000,"2 vehicles available","399,416","+/-11,702","387,714","411,118"
"B08541",10.000,"3 or more vehicles available","190,881","+/-7,542","183,339","198,423"
"B08541",11.000,"Car, truck, or van - carpooled:","229,449","+/-9,574","219,875","239,023"
"B08541",12.000,"No vehicle available","34,098","+/-3,954","30,144","38,052"
"B08541",13.000,"1 vehicle available","79,705","+/-5,653","74,052","85,358"
"B08541",14.000,"2 vehicles available","77,709","+/-5,692","72,017","83,401"
"B08541",15.000,"3 or more vehicles available","37,937","+/-4,043","33,894","41,980"
"B08541",16.000,"Public transportation (excluding taxicab):","2,389,963","+/-23,212","2,366,751","2,413,175"
"B08541",17.000,"No vehicle available","1,155,302","+/-20,210","1,135,092","1,175,512"
"B08541",18.000,"1 vehicle available","714,930","+/-19,858","695,072","734,788"
"B08541",19.000,"2 vehicles available","363,411","+/-11,669","351,742","375,080"
"B08541",20.000,"3 or more vehicles available","156,320","+/-7,658","148,662","163,978"
"B08541",21.000,"Walked:","373,983","+/-11,887","362,096","385,870"
"B08541",22.000,"No vehicle available","230,048","+/-10,208","219,840","240,256"
"B08541",23.000,"1 vehicle available","107,910","+/-7,638","100,272","115,548"
"B08541",24.000,"2 vehicles available","27,412","+/-3,462","23,950","30,874"
"B08541",25.000,"3 or more vehicles available","8,613","+/-1,656","6,957","10,269"
"B08541",26.000,"Taxicab, motorcycle, bicycle, or other means:","105,892","+/-6,510","99,382","112,402"
"B08541",27.000,"No vehicle available","52,887","+/-4,539","48,348","57,426"
"B08541",28.000,"1 vehicle available","36,194","+/-3,341","32,853","39,535"
"B08541",29.000,"2 vehicles available","11,926","+/-2,073","9,853","13,999"
"B08541",30.000,"3 or more vehicles available","4,885","+/-1,020","3,865","5,905"
"B08541",31.000,"Worked at home:","135,760","+/-7,320","128,440","143,080"
"B08541",32.000,"No vehicle available","64,341","+/-4,847","59,494","69,188"
"B08541",33.000,"1 vehicle available","52,506","+/-4,760","47,746","57,266"
"B08541",34.000,"2 vehicles available","15,024","+/-2,393","12,631","17,417"
"B08541",35.000,"3 or more vehicles available","3,889","+/-1,280","2,609","5,169"
"B08601",.,"MEANS OF TRANSPORTATION TO WORK FOR WORKPLACE GEOGRAPHY",,,,
"B08601",.,"Universe:  Workers 16 years and over",,,,
"B08601",1.000,"Total:","4,269,443","+/-26,393","4,243,050","4,295,836"
"B08601",2.000,"Car, truck, or van:","1,241,878","+/-21,204","1,220,674","1,263,082"
"B08601",3.000,"Drove alone","1,011,865","+/-20,124","991,741","1,031,989"
"B08601",4.000,"Carpooled:","230,013","+/-9,563","220,450","239,576"
"B08601",5.000,"In 2-person carpool","172,123","+/-7,711","164,412","179,834"
"B08601",6.000,"In 3-person carpool","33,422","+/-3,192","30,230","36,614"
"B08601",7.000,"In 4-person carpool","13,546","+/-2,473","11,073","16,019"
"B08601",8.000,"In 5- or 6-person carpool","6,752","+/-1,598","5,154","8,350"
"B08601",9.000,"In 7-or-more-person carpool","4,170","+/-1,167","3,003","5,337"
"B08601",10.000,"Public transportation (excluding taxicab):","2,401,517","+/-23,248","2,378,269","2,424,765"
"B08601",11.000,"Bus or trolley bus","574,542","+/-14,483","560,059","589,025"
"B08601",12.000,"Streetcar or trolley car (carro publico in Puerto Rico)","15,115","+/-2,091","13,024","17,206"
"B08601",13.000,"Subway or elevated","1,491,748","+/-20,277","1,471,471","1,512,025"
"B08601",14.000,"Railroad","304,473","+/-9,256","295,217","313,729"
"B08601",15.000,"Ferryboat","15,639","+/-1,938","13,701","17,577"
"B08601",16.000,"Taxicab","52,158","+/-4,878","47,280","57,036"
"B08601",17.000,"Motorcycle","2,605","+/-1,005","1,600","3,610"
"B08601",18.000,"Bicycle","26,146","+/-3,050","23,096","29,196"
"B08601",19.000,"Walked","380,980","+/-12,008","368,972","392,988"
"B08601",20.000,"Other means","25,269","+/-2,952","22,317","28,221"
"B08601",21.000,"Worked at home","138,890","+/-7,332","131,558","146,222"
"B08602",.,"TIME ARRIVING AT WORK FROM HOME FOR WORKPLACE GEOGRAPHY",,,,
"B08602",.,"Universe:  Workers 16 years and over who did not work at home",,,,
